name,PDB_name,label_dG,pred_scaled,pred_raw
rocklin_batch2_305310,rocklin_batch2_305310,2.2225049424845684,1.8986587127049763,1.8986587127049763
rocklin_batch2_305773,rocklin_batch2_305773,-0.4067390239084377,-0.15431033074855804,-0.40759212772051495
rocklin_batch2_306386_mutant2,rocklin_batch2_306386,3.069367155071024,3.461522658665975,3.4772008260091147
rocklin_batch2_306386_mutant1,rocklin_batch2_306386,2.2161553744255054,4.110071579615275,4.38407548268636
rocklin_batch2_306386,rocklin_batch2_306386,2.988704958744444,3.6871755917867026,3.7395878632863364
rocklin_batch2_307138,rocklin_batch2_307138,2.125885310454785,1.86813223361969,1.86813223361969
rocklin_batch2_307681,rocklin_batch2_307681,0.1461399240859059,0.06635867346388598,-0.07687608897686005
rocklin_batch2_30772,rocklin_batch2_30772,1.423758828632989,2.1451210975646973,2.1451210975646973
rocklin_batch2_308933_mutant1,rocklin_batch2_308933,1.6711990795402842,2.455315033594767,2.455315033594767
rocklin_batch2_308933_mutant2,rocklin_batch2_308933,1.7406105788964148,2.296316146850586,2.296316146850586
rocklin_batch2_308933_mutant3,rocklin_batch2_308933,2.0728439972774515,2.656547943751017,2.656547943751017
rocklin_batch2_308933,rocklin_batch2_308933,1.881844298475165,2.608332395553589,2.608332395553589
rocklin_batch2_309287,rocklin_batch2_309287,-0.2898719430908673,0.03206122169891993,-0.13374354938666025
rocklin_batch2_310191_mutant1,rocklin_batch2_310191,3.86196174198379,2.973179737726847,2.977272113164266
rocklin_batch2_310191_mutant2,rocklin_batch2_310191,4.035458987615633,3.190759023030599,3.1992748578389487
rocklin_batch2_310191,rocklin_batch2_310191,3.78555054212465,2.7063539028167725,2.7085907459259033
rocklin_batch2_311326,rocklin_batch2_311326,0.1526802118796553,0.36179660509030026,0.28378741443157196
rocklin_batch2_311362_mutant2,rocklin_batch2_311362,3.116964963171738,2.144550879796346,2.144550879796346
rocklin_batch2_311362_mutant1,rocklin_batch2_311362,0.8244712106306669,0.04913513114054998,-0.14938215911388397
rocklin_batch2_311362_mutant3,rocklin_batch2_311362,3.609939776230549,2.4206995169321694,2.4206995169321694
rocklin_batch2_311362,rocklin_batch2_311362,2.9230246104057294,2.0290503104527793,2.0290503104527793
rocklin_batch2_311482,rocklin_batch2_311482,4.648319541329574,2.3301400343577066,2.3301400343577066
rocklin_batch2_312054,rocklin_batch2_312054,3.527748902158686,2.012211283047994,2.0107840498288474
rocklin_batch2_313079,rocklin_batch2_313079,-4.436399863832464,-0.5356497565905253,-1.515586018562317
rocklin_batch2_313441,rocklin_batch2_313441,4.062921988089538,1.810371955235799,1.810371955235799
rocklin_batch2_313827,rocklin_batch2_313827,-1.2067461760324911,-0.6789361437161764,-2.091485778490702
rocklin_batch2_314012_mutant1,rocklin_batch2_314012,2.060346907752903,3.2576162020365396,3.272169510523478
rocklin_batch2_314012_mutant2,rocklin_batch2_314012,2.6536325634556737,3.7618940671284995,3.846316337585449
rocklin_batch2_314012_mutant3,rocklin_batch2_314012,2.5576192134879925,3.607402245203654,3.6576548417409263
rocklin_batch2_314012,rocklin_batch2_314012,2.473928881199053,3.6190641721089682,3.66767954826355
rocklin_batch2_314260,rocklin_batch2_314260,3.6742295336938247,2.7082053820292153,2.7082053820292153
rocklin_batch2_314416,rocklin_batch2_314416,2.413176201956366,2.4502646923065186,2.4502646923065186
rocklin_batch2_314503,rocklin_batch2_314503,-1.4313458627238351,1.4669954776763916,1.4669954776763916
rocklin_batch2_314965_mutant1,rocklin_batch2_314965,3.713000278803837,2.3913506666819253,2.3913506666819253
rocklin_batch2_314965_mutant2,rocklin_batch2_314965,3.3676419288000994,2.008354981740316,2.008354981740316
rocklin_batch2_314965_mutant3,rocklin_batch2_314965,4.141205416440135,2.0459136962890625,2.0459136962890625
rocklin_batch2_314965,rocklin_batch2_314965,3.217221257114839,2.0262463887532554,2.0262463887532554
rocklin_batch2_315081,rocklin_batch2_315081,-0.2254335824911637,0.10256987313429515,-0.03890805381039778
rocklin_batch2_315254,rocklin_batch2_315254,4.18609871750764,3.729104995727539,3.7826432387034097
rocklin_batch2_315254_mutant3,rocklin_batch2_315254,4.190181129963978,3.7236266136169434,3.777470588684082
rocklin_batch2_315254_mutant1,rocklin_batch2_315254,4.262053109103482,3.8185773690541587,3.892806132634481
rocklin_batch2_315254_mutant2,rocklin_batch2_315254,4.113934944265559,3.5968998273213706,3.6298561096191406
rocklin_batch2_3159,rocklin_batch2_3159,1.8404597298805645,2.0552756786346436,2.0552756786346436
rocklin_batch2_316721,rocklin_batch2_316721,4.496671265280577,4.0867641766866045,4.289181550343831
rocklin_batch2_31679,rocklin_batch2_31679,3.616516422519796,3.6549226442972818,3.7591925462086997
rocklin_batch2_317629,rocklin_batch2_317629,4.9092083470201295,4.210446993509929,4.543532212575276
rocklin_batch2_318405,rocklin_batch2_318405,-0.0778990798357674,0.20248854447466633,0.10882082860916853
rocklin_batch2_318564,rocklin_batch2_318564,-0.5837142360796987,-0.15275969728827477,-0.4403531402349472
rocklin_batch2_318564_mutant2,rocklin_batch2_318564,-1.2623655931660105,-0.4985562860965729,-1.3380296627680461
rocklin_batch2_318564_mutant1,rocklin_batch2_318564,-1.1168856682551869,-0.23715052008628845,-0.6289096673329672
rocklin_batch2_318966,rocklin_batch2_318966,2.4735770800394787,2.616400400797526,2.616400400797526
rocklin_batch2_319076,rocklin_batch2_319076,0.0531737597211574,-0.8465443253517151,-3.049973964691162
rocklin_batch2_31951,rocklin_batch2_31951,-3.356909093391661,-0.2685692186156909,-0.7091479400793711
rocklin_batch2_320244_mutant1,rocklin_batch2_320244,-3.6773785599493545,-0.3247047116359075,-0.8928459485371908
rocklin_batch2_320244_mutant2,rocklin_batch2_320244,0.0558686357995617,1.1709101994832356,1.1709101994832356
rocklin_batch2_320244,rocklin_batch2_320244,-6.333664802298646,0.21905470391114554,0.1312218258778254
rocklin_batch2_32034,rocklin_batch2_32034,1.6547299568656677,1.3906650145848591,1.3906650145848591
rocklin_batch2_320791,rocklin_batch2_320791,0.6465260542558183,0.8422444860140482,0.8401104013125101
rocklin_batch2_321026,rocklin_batch2_321026,0.7166727190462239,0.37291012207667035,0.36589769025643665
rocklin_batch2_321218,rocklin_batch2_321218,3.2797628137049486,2.8710649013519287,2.8710649013519287
rocklin_batch2_321225,rocklin_batch2_321225,0.4964056788820447,0.04848162146906058,-0.1441206665088733
rocklin_batch2_32130,rocklin_batch2_32130,1.3047335849493986,2.153333604335785,2.1583073337872825
rocklin_batch2_321475,rocklin_batch2_321475,0.5393390589850997,0.690787116686503,0.67838387688001
rocklin_batch2_321803,rocklin_batch2_321803,3.009788771854428,3.2005108992258706,3.2065263589223227
rocklin_batch2_322682,rocklin_batch2_322682,0.7079884139102545,0.6285873452822367,0.6160160700480143
rocklin_batch2_323380_mutant1,rocklin_batch2_323380,0.795612848721986,0.815195639928182,0.8125897248586019
rocklin_batch2_323380_mutant2,rocklin_batch2_323380,0.6969531291530356,0.7175346414248148,0.7107443809509277
rocklin_batch2_323380,rocklin_batch2_323380,0.9029087544263636,0.854887326558431,0.8521266182263693
rocklin_batch2_323380_mutant3,rocklin_batch2_323380,0.6377237120029187,0.5168469349543253,0.5022128919760386
rocklin_batch2_323445,rocklin_batch2_323445,0.238435124793538,0.7534160614013672,0.7514931758244833
rocklin_batch2_323659,rocklin_batch2_323659,-1.28180453910286,-0.25136133035024005,-0.6673754453659058
rocklin_batch2_323906,rocklin_batch2_323906,0.6694772311057796,0.7714454134305319,0.7714454134305319
rocklin_batch2_323906_mutant3,rocklin_batch2_323906,0.5035932341338034,0.963170051574707,0.963170051574707
rocklin_batch2_323906_mutant2,rocklin_batch2_323906,0.6592111553807956,0.8331810434659322,0.8331810434659322
rocklin_batch2_323906_mutant1,rocklin_batch2_323906,0.581389704865136,0.7140474319458008,0.7140474319458008
rocklin_batch2_324370,rocklin_batch2_324370,0.6966586556619071,-0.032590104887882866,-0.1736113503575325
rocklin_batch2_325009_mutant1,rocklin_batch2_325009,0.2993146158630621,-0.04974817764014006,-0.41295865178108215
rocklin_batch2_325009_mutant2,rocklin_batch2_325009,1.2393856867136686,0.4368875150879224,0.2916007600724697
rocklin_batch2_325009_mutant3,rocklin_batch2_325009,2.341675007244912,0.7959322134653727,0.7447720170021057
rocklin_batch2_325009,rocklin_batch2_325009,2.3802649219701086,0.6170133550961813,0.5257419149080912
rocklin_batch2_325521_mutant3,rocklin_batch2_325521,1.4961439065705426,1.8532988627751668,1.8532988627751668
rocklin_batch2_325521_mutant2,rocklin_batch2_325521,1.3569336687093094,1.5488308270772297,1.5488308270772297
rocklin_batch2_325521,rocklin_batch2_325521,1.5217735062314448,1.8466103474299114,1.8466103474299114
rocklin_batch2_325521_mutant1,rocklin_batch2_325521,1.8964751323011888,1.906574010848999,1.906574010848999
rocklin_batch2_325840,rocklin_batch2_325840,-0.1108803696596192,-0.595333606004715,-1.8236915667851765
rocklin_batch2_326108,rocklin_batch2_326108,1.9605218640019857,2.0393649339675903,2.0393649339675903
rocklin_batch2_326108_mutant2,rocklin_batch2_326108,1.3321153737307,1.8553986152013142,1.8553986152013142
rocklin_batch2_326108_mutant1,rocklin_batch2_326108,0.8284809202660101,1.4695634444554646,1.4695634444554646
rocklin_batch2_32618,rocklin_batch2_32618,0.0535063257305973,0.3561774641275406,0.32784150292476016
rocklin_batch2_32631_mutant2,rocklin_batch2_32631,3.5826371872735296,2.594437917073568,2.597222328186035
rocklin_batch2_32631,rocklin_batch2_32631,4.845345623553338,2.5964879194895425,2.5981454054514566
rocklin_batch2_32631_mutant1,rocklin_batch2_32631,4.466214555142576,2.4085726737976074,2.4085726737976074
rocklin_batch2_326337,rocklin_batch2_326337,0.3853304145024416,0.0068434954931338625,-0.13476116210222244
rocklin_batch2_327109_mutant2,rocklin_batch2_327109,3.865760591136992,3.5877888202667236,3.609384218851725
rocklin_batch2_327109_mutant3,rocklin_batch2_327109,3.725110081655915,3.0524446964263916,3.0524446964263916
rocklin_batch2_327109,rocklin_batch2_327109,4.321967604776464,3.143862803777059,3.143862803777059
rocklin_batch2_327109_mutant1,rocklin_batch2_327109,2.9410286559486187,2.4552152156829834,2.4552152156829834
rocklin_batch2_327511_mutant1,rocklin_batch2_327511,1.9460812910795056,3.38509194056193,3.4359570344289145
rocklin_batch2_327511_mutant3,rocklin_batch2_327511,0.8280899990449051,2.3822114070256553,2.384069879849752
rocklin_batch2_327511_mutant2,rocklin_batch2_327511,1.592653981406306,3.2535812060038247,3.3047916094462075
rocklin_batch2_327511,rocklin_batch2_327511,1.8179955291405985,3.48230242729187,3.562474330266317
rocklin_batch2_327543_mutant2,rocklin_batch2_327543,-0.5403575797198521,-0.6767348249753317,-2.112662156422933
rocklin_batch2_327543_mutant1,rocklin_batch2_327543,-7.290333985051348,-0.0015187015136082966,-0.30134593447049457
rocklin_batch2_327543,rocklin_batch2_327543,2.7635099791134308,1.529880205790202,1.5248070160547893
rocklin_batch2_327687,rocklin_batch2_327687,1.33550169779069,1.4281631708145142,1.4281631708145142
rocklin_batch2_328474,rocklin_batch2_328474,-3.3666561099559367,-0.8191138108571371,-3.089563528696696
rocklin_batch2_328550,rocklin_batch2_328550,3.5549301649574194,3.0077409744262695,3.0113428433736167
rocklin_batch2_328550_mutant3,rocklin_batch2_328550,1.5036480823503044,1.824293613433838,1.824293613433838
rocklin_batch2_328550_mutant2,rocklin_batch2_328550,0.9617702058246292,0.8571754296620687,0.8553411165873209
rocklin_batch2_328550_mutant1,rocklin_batch2_328550,3.3933510884063693,2.9507431189219155,2.9522170225779214
rocklin_batch2_329287_mutant2,rocklin_batch2_329287,5.2812478368093085,2.0604178508122764,2.0604178508122764
rocklin_batch2_329287,rocklin_batch2_329287,6.23496429752128,2.0074706077575684,2.0074706077575684
rocklin_batch2_329287_mutant1,rocklin_batch2_329287,1.3891290985065914,1.4734019835789998,1.473339815934499
rocklin_batch2_329348_mutant1,rocklin_batch2_329348,4.297965318585928,3.7779242992401123,3.838886260986328
rocklin_batch2_329348,rocklin_batch2_329348,4.2749069072659385,3.807870785395304,3.874191681543986
rocklin_batch2_329348_mutant2,rocklin_batch2_329348,4.167173613008352,3.7479416529337564,3.8020377159118652
rocklin_batch2_33121_mutant1,rocklin_batch2_33121,3.999720332139404,2.978862762451172,2.978944460550944
rocklin_batch2_33121_mutant2,rocklin_batch2_33121,2.2616734778706564,2.5397067070007324,2.5397067070007324
rocklin_batch2_33121_mutant3,rocklin_batch2_33121,2.133117992052476,2.592409531275431,2.592409531275431
rocklin_batch2_33121,rocklin_batch2_33121,4.117353122522555,3.0021485487620034,3.002239147822062
rocklin_batch2_331763,rocklin_batch2_331763,0.66315554687046,0.7680689891179403,0.7673486272493998
rocklin_batch2_331952,rocklin_batch2_331952,-8.2916330730001,-0.27146140734354657,-0.7009186943372091
rocklin_batch2_332798,rocklin_batch2_332798,4.90157908955616,4.220074415206909,4.642855008443196
rocklin_batch2_332798_mutant3,rocklin_batch2_332798,4.8899435076758735,4.158245960871379,4.530133167902629
rocklin_batch2_332798_mutant2,rocklin_batch2_332798,4.8306059783191415,4.264123439788818,4.7774457931518555
rocklin_batch2_332798_mutant1,rocklin_batch2_332798,4.53989270017814,4.154344081878662,4.500839869181315
rocklin_batch2_333590,rocklin_batch2_333590,-0.2409585196091797,-0.10365733566383521,-0.3580242097377777
rocklin_batch2_333594,rocklin_batch2_333594,0.2608902919945931,-0.06305180117487907,-0.2873430537680785
rocklin_batch2_333867,rocklin_batch2_333867,0.277209565490825,-0.01581689901649952,-0.20936352262894312
rocklin_batch2_333918,rocklin_batch2_333918,2.4478962662502703,1.7392760515213013,1.7392760515213013
rocklin_batch2_334599_mutant2,rocklin_batch2_334599,3.191872755668188,2.7366092999776206,2.7366092999776206
rocklin_batch2_334599_mutant3,rocklin_batch2_334599,3.1004937115434514,3.0488003889719644,3.0488003889719644
rocklin_batch2_334599,rocklin_batch2_334599,3.192926008363261,2.7357145150502524,2.7357145150502524
rocklin_batch2_336144,rocklin_batch2_336144,-0.212875883673086,0.5016262829303741,0.4908624291419983
rocklin_batch2_33645,rocklin_batch2_33645,1.0280128263212398,1.3737390041351318,1.3737390041351318
rocklin_batch2_336527,rocklin_batch2_336527,3.6697435912648952,3.6295496622721353,3.6983838081359863
rocklin_batch2_336915,rocklin_batch2_336915,-0.2024262690498592,0.2711005210876465,0.21472487847010294
rocklin_batch2_338530,rocklin_batch2_338530,0.8374550448984404,1.2568131287892659,1.2568131287892659
rocklin_batch2_338726,rocklin_batch2_338726,0.2920744545298871,0.7363771200180054,0.728510727485021
rocklin_batch2_338756,rocklin_batch2_338756,-0.3121175728162281,0.14974359919627508,0.03516937419772148
rocklin_batch2_338963_mutant1,rocklin_batch2_338963,0.3987931310017516,0.4040388762950897,0.3964737355709076
rocklin_batch2_338963_mutant2,rocklin_batch2_338963,0.9627227608077344,0.9349546035130819,0.9349546035130819
rocklin_batch2_338963_mutant3,rocklin_batch2_338963,1.758530199460281,1.6213384071985881,1.6213384071985881
rocklin_batch2_338963,rocklin_batch2_338963,1.081236623998737,1.1738569339116414,1.1738569339116414
rocklin_batch2_33912,rocklin_batch2_33912,0.6159037056372814,0.6034409205118815,0.5951443314552307
rocklin_batch2_339278,rocklin_batch2_339278,0.5034203315751937,0.45978887379169464,0.416379747291406
rocklin_batch2_339525,rocklin_batch2_339525,-0.4695438637521628,0.1636708378791809,0.07934312398235004
rocklin_batch2_339525_mutant2,rocklin_batch2_339525,0.6592077394798023,1.500738223393758,1.500738223393758
rocklin_batch2_339525_mutant1,rocklin_batch2_339525,-3.7300278092826913,-0.620539923508962,-1.7628724972407024
rocklin_batch2_339527,rocklin_batch2_339527,-4.611848772677446,-0.5359316219886144,-1.5960533022880554
rocklin_batch2_33998,rocklin_batch2_33998,0.7976891020685635,0.9437525073687235,0.9437525073687235
rocklin_batch2_340621,rocklin_batch2_340621,0.1199154901133026,0.8668197194735209,0.8660330971082052
rocklin_batch2_340758,rocklin_batch2_340758,-4.452660397536611,-0.6626363396644592,-2.0061147610346475
rocklin_batch2_340924,rocklin_batch2_340924,1.7289482234165212,2.133884906768799,2.133884906768799
rocklin_batch2_340928,rocklin_batch2_340928,3.548206509681089,4.012807130813599,4.1915920575459795
rocklin_batch2_341416_mutant1,rocklin_batch2_341416,1.9274246858980264,2.63572096824646,2.635843276977539
rocklin_batch2_341416_mutant3,rocklin_batch2_341416,1.044464382830513,2.3277359008789062,2.3277359008789062
rocklin_batch2_341416,rocklin_batch2_341416,3.5464143475467966,3.3995838165283203,3.4259045918782554
rocklin_batch2_341416_mutant2,rocklin_batch2_341416,3.1755037086631765,3.7662580808003745,3.8516105016072593
rocklin_batch2_341635,rocklin_batch2_341635,-0.344678715500044,0.09510129938522975,-0.10246902704238892
rocklin_batch2_341635_mutant1,rocklin_batch2_341635,-0.1824626652518016,0.17871080338954926,0.0382654070854187
rocklin_batch2_341635_mutant2,rocklin_batch2_341635,-1.2840040681841678,-0.5026704420646032,-1.4740005731582642
rocklin_batch2_341637,rocklin_batch2_341637,0.401494425410741,0.3376184155543645,0.30005939304828644
rocklin_batch2_342035,rocklin_batch2_342035,0.3263146933319935,1.2245251337687175,1.2245251337687175
rocklin_batch2_342112,rocklin_batch2_342112,3.747301361868568,2.1237591902414956,2.1232945124308267
rocklin_batch2_342112_mutant3,rocklin_batch2_342112,4.219496547434336,2.64754327138265,2.6481566429138184
rocklin_batch2_342112_mutant2,rocklin_batch2_342112,1.059254357676699,0.68487548828125,0.6240757902463278
rocklin_batch2_342112_mutant1,rocklin_batch2_342112,3.5999836945286523,1.8139041264851887,1.8122334877649944
rocklin_batch2_342149,rocklin_batch2_342149,0.5672450387537693,-0.3744959682226181,-0.9798026382923126
rocklin_batch2_342240,rocklin_batch2_342240,2.1375303677737287,2.6542255878448486,2.6542255878448486
